iter	RMSE
1667	10.10800128
1668	10.10591767
1669	10.10574739
1670	10.10551054
1671	10.10544476
1672	10.10511338
1673	10.1050997
1674	10.10481412
1675	10.10531336
1676	10.10554614
1677	10.10572613
1678	10.10560802
1679	10.10539834
1680	10.10547572
1681	10.10543239
1682	10.10557074
1683	10.10561018
1684	10.10490678
1685	10.10457397
1686	10.10459235
1687	10.10461425
1688	10.10398185
1689	10.1042528
1690	10.03390005
1691	10.03347488
1692	10.03300787
1693	10.03310005
1694	10.0331227
1695	9.983590847
1696	9.982825476
1697	9.983437501
1698	9.983336653
1699	9.983330987
1700	9.98339635
1701	9.983557819
1702	9.98331058
1703	9.983448412
1704	9.98360044
1705	9.983752695
1706	9.983621854
1707	9.983720032
1708	9.984026784
1709	9.98383856
1710	9.984379155
1711	9.98474918
1712	9.984833515
1713	9.984594119
1714	9.984199635
1715	9.984291939
1716	9.98404108
1717	9.984948368
1718	9.984622363
1719	9.984486938
1720	9.984223533
1721	9.9847725
1722	9.986573959
1723	9.986352013
1724	9.986777605
1725	9.98840667
1726	9.988482089
1727	9.98838319
1728	9.988190798
1729	9.987809414
1730	9.987237206
1731	9.987065817
1732	9.987618909
1733	9.987677566
1734	9.987751162
1735	9.987828412
1736	9.987890166
1737	9.989011978
1738	9.989405601
1739	9.988211463
1740	9.984891406
1741	9.984918641
1742	9.984977662
1743	9.985331274
1744	9.985227584
1745	9.984751841
1746	9.984418181
1747	9.983449779
1748	9.982656486
1749	9.983311694
1750	9.983349321
1751	9.983583395
1752	9.98357925
1753	9.983661992
1754	9.983857132
1755	9.98358129
1756	9.98426261
1757	9.98424241
1758	9.984247687
1759	9.984133865
1760	9.983838552
1761	9.984130983
1762	9.984251924
1763	9.984040861
1764	9.984378575
1765	9.984171185
1766	9.983574221
1767	9.984113508
1768	9.984202682
1769	9.984203909
1770	9.98424839
1771	9.98449997
1772	9.984647581
1773	9.984815213
1774	9.920651758
1775	9.920292323
1776	9.920354057
1777	9.919456271
1778	9.919395757
1779	9.919133279
1780	9.919651763
1781	9.919881709
1782	9.919743371
1783	9.920223754
1784	9.920130636
1785	9.920327681
1786	9.919909039
1787	9.92016728
1788	9.919954357
1789	9.919870694
1790	9.919751338
1791	9.920044533
1792	9.919798278
1793	9.920072764
1794	9.919435064
1795	9.918997873
1796	9.919003493
1797	9.919157539
1798	9.919114449
1799	9.918038754
1800	9.917825753
1801	9.918579077
1802	9.917754777
1803	9.917971246
1804	9.917861593
1805	9.917959274
1806	9.917842694
1807	9.9178091
1808	9.917804036
1809	9.917336594
1810	9.917047476
1811	9.916791864
1812	9.916206846
1813	9.915936261
1814	9.916224915
1815	9.916473067
1816	9.916141948
1817	9.916197232
1818	9.91614073
1819	9.916303573
1820	9.916737353
1821	9.915799596
1822	9.922539905
1823	9.92263609
1824	9.922633358
1825	9.922669937
1826	9.922680304
1827	9.92255937
1828	9.922530982
1829	9.923362301
1830	9.922652157
1831	9.922088049
1832	9.922264848
1833	9.922454565
1834	9.922550821
1835	9.922675649
1836	9.922585945
1837	9.923521577
1838	9.923772389
1839	9.92366896
1840	9.923299519
1841	9.923557315
1842	9.923305995
1843	9.922972455
1844	9.92311805
1845	9.92321955
1846	9.922779793
1847	9.923243316
1848	9.922838915
1849	9.92289638
1850	9.922135837
1851	9.921417609
1852	9.921520428
1853	9.92174572
1854	9.921182587
1855	9.921171131
1856	9.920609672
1857	9.920692465
1858	9.919382184
1859	9.919557119
1860	9.915228346
1861	9.914529687
1862	9.91460874
1863	9.915307509
1864	9.914604054
1865	9.914376338
1866	9.914052831
1867	9.913656192
1868	9.913529502
1869	9.905851735
1870	9.904359805
1871	9.904352563
1872	9.904292151
1873	9.904293029
1874	9.904109079
1875	9.904137743
1876	9.904199995
1877	9.904456477
1878	9.904828641
1879	9.90490081
1880	9.905189639
1881	9.905104063
1882	9.90526744
1883	9.904947152
1884	9.904846764
1885	9.904485523
1886	9.904216083
1887	9.904112135
1888	9.904262705
1889	9.904328461
1890	9.904038509
1891	9.904686491
1892	9.904445559
1893	9.904262835
1894	9.904182958
1895	9.903593154
1896	9.903615463
1897	9.903162054
1898	9.903088901
1899	9.902829689
1900	9.902151134
1901	9.902507245
1902	9.901689734
1903	9.90129452
1904	9.900887154
1905	9.901304327
1906	9.901305811
1907	9.901622532
1908	9.901365722
1909	9.90629686
1910	9.906725668
1911	9.907126079
1912	9.907913115
1913	9.908211514
1914	9.908272772
1915	9.908319619
1916	9.906778404
1917	9.906598166
1918	9.905904426
1919	9.905209812
1920	9.904833866
1921	9.90352101
1922	9.903801684
1923	9.903716803
1924	9.903497713
1925	9.903965149
1926	9.903975304
1927	9.903855876
1928	9.904214299
1929	9.904308445
1930	9.904340494
1931	9.904453419
1932	9.9048406
1933	9.904407543
1934	9.904056034
1935	9.904506613
1936	9.903804977
1937	9.903886642
1938	9.903889323
1939	9.903656647
1940	9.903498314
1941	9.903305284
1942	9.902475328
1943	9.902710871
1944	9.901984342
1945	9.901656419
1946	9.901654237
1947	9.902071194
1948	9.902045613
1949	9.902082016
1950	9.907240295
1951	9.907248807
1952	9.907037986
1953	9.907052022
1954	9.906862168
1955	9.907478244
1956	9.906983813
1957	9.907061325
1958	9.907105192
1959	9.907098235
1960	9.907065776
1961	9.907332865
1962	9.907502095
1963	9.90586246
1964	9.905485733
1965	9.905450704
1966	9.905639423
1967	9.906665705
1968	9.907220138
1969	9.907239613
1970	9.907043967
1971	9.907204235
1972	9.907030097
1973	9.907343493
1974	9.907508437
1975	9.906776071
1976	9.906661553
1977	9.906844015
1978	9.906021832
1979	9.906309396
1980	9.906342501
1981	9.905959678
1982	9.905941605
1983	9.905771888
1984	9.905856349
1985	9.905355397
1986	9.904089491
1987	9.904126805
1988	9.904230813
1989	9.904323739
1990	9.904595136
1991	9.904505229
1992	9.904194234
1993	9.904453127
1994	9.904236929
1995	9.903797521
1996	9.903800157
1997	9.903541946
1998	9.903664939
1999	9.902677522
2000	9.903123087
2001	9.90357923
2002	9.903630986
2003	9.904498206
2004	9.904441578
2005	9.904604136
2006	9.904382928
2007	9.904320679
2008	9.902993479
2009	9.903011073
2010	9.902727971
2011	9.902754634
2012	9.902287382
2013	9.902170155
2014	9.90210932
2015	9.896142481
2016	9.896053233
2017	9.895954105
2018	9.895756807
2019	9.895424731
2020	9.89489684
2021	9.894878068
2022	9.892924809
2023	9.892790124
2024	9.892732679
2025	9.892425443
2026	9.892443321
2027	9.893030275
2028	9.893112839
2029	9.893045497
2030	9.892595143
2031	9.892766219
2032	9.892582079
2033	9.89296164
2034	9.892583932
2035	9.892771942
2036	9.892876282
2037	9.892987828
2038	9.89312369
2039	9.892972114
2040	9.893196692
2041	9.892482587
2042	9.893175845
2043	9.893252284
2044	9.893525789
2045	9.893734691
2046	9.893461333
2047	9.893517645
2048	9.893863748
2049	9.893981955
2050	9.893475449
2051	9.893445057
2052	9.892537974
2053	9.892866615
2054	9.892754247
2055	9.893123113
2056	9.893475512
2057	9.89350347
2058	9.893413888
2059	9.893373188
2060	9.893429277
2061	9.893649586
2062	9.893408799
2063	9.893353802
2064	9.893950733
2065	9.894334253
2066	9.894308819
2067	9.893819272
2068	9.893970515
2069	9.89404731
2070	9.892983411
2071	9.892721817
2072	9.892717209
2073	9.892403518
2074	9.892343431
2075	9.892187386
2076	9.89176267
2077	9.892169844
2078	9.89232238
2079	9.891480329
2080	9.891610249
2081	9.891013316
2082	9.89123277
2083	9.889714687
2084	9.889627309
2085	9.889648027
2086	9.889350664
2087	9.888722502
2088	9.888716144
2089	9.888653132
2090	9.888633748
2091	9.888798265
2092	9.888843487
2093	9.888651393
2094	9.88872969
2095	9.888941382
2096	9.888296142
2097	9.887979509
2098	9.887872325
2099	9.888023286
2100	9.887933496
2101	9.888097104
2102	9.888082226
2103	9.887865714
2104	9.887546475
2105	9.88782551
2106	9.888635802
2107	9.889072582
2108	9.888839185
2109	9.889279178
2110	9.889420841
2111	9.890161348
2112	9.889595016
2113	9.890111926
2114	9.890261452
2115	9.890495769
2116	9.894027371
2117	9.893452758
2118	9.893561484
2119	9.89369996
2120	9.893715901
2121	9.89299775
2122	9.893222553
2123	9.8931357
2124	9.893385961
2125	9.89345754
2126	9.893628448
2127	9.894449015
2128	9.894264546
2129	9.894237035
2130	9.893871885
2131	9.894365152
2132	9.895072408
2133	9.895353406
2134	9.895627599
2135	9.895994609
2136	9.896152104
2137	9.896473067
2138	9.896412322
2139	9.899836869
2140	9.899821176
2141	9.899836475
2142	9.899583292
2143	9.899336935
2144	9.899120901
2145	9.899203048
2146	9.89888591
2147	9.898604849
2148	9.899016783
2149	9.898581467
2150	9.89814893
2151	9.898065744
2152	9.898004344
2153	9.897865686
2154	9.897465864
2155	9.897159098
2156	9.897124443
2157	9.897251359
2158	9.897159964
2159	9.897167903
2160	9.897278678
2161	9.898053586
2162	9.898175537
2163	9.897467526
2164	9.897603807
2165	9.897567004
2166	9.895996105
2167	9.895998365
2168	9.895851914
2169	9.893212404
2170	9.893161549
2171	9.893223676
2172	9.892553768
2173	9.892398641
2174	9.89265667
2175	9.892298385
2176	9.892118857
2177	9.891695823
2178	9.891887271
2179	9.892131244
2180	9.892027667
2181	9.89211504
2182	9.891998206
2183	9.891937603
2184	9.892477157
2185	9.892556214
2186	9.892781717
2187	9.892879471
2188	9.891052187
2189	9.890405284
2190	9.889820947
2191	9.890481439
2192	9.890982431
2193	9.890844271
2194	9.890969293
2195	9.890995607
2196	9.890882566
2197	9.890916668
2198	9.889934311
2199	9.890460094
2200	9.890245808
2201	9.890202754
2202	9.889952788
2203	9.890015943
2204	9.889520891
2205	9.889465863
2206	9.88945207
2207	9.889426517
2208	9.88903478
2209	9.888828948
2210	9.888808498
2211	9.888532975
2212	9.888398828
2213	9.88789848
2214	9.887772066
2215	9.888032722
2216	9.888861537
2217	9.889251224
2218	9.889210775
2219	9.889541939
2220	9.889657079
2221	9.889589622
2222	9.889598505
2223	9.888499782
2224	9.88933351
2225	9.889344816
2226	9.889479747
2227	9.888213775
2228	9.88806384
2229	9.887447531
2230	9.886811072
2231	9.886695682
2232	9.886666387
2233	9.887275699
2234	9.887676301
2235	9.893240389
2236	9.892991904
2237	9.892722451
2238	9.892783307
2239	9.892051807
2240	9.892161157
2241	9.892342086
2242	9.891955799
2243	9.892317768
2244	9.893760175
2245	9.893647683
2246	9.893687458
2247	9.893801843
2248	9.893717887
2249	9.893967118
2250	9.892663184
2251	9.892841429
2252	9.892581633
2253	9.892434401
2254	9.892471483
2255	9.893088558
2256	9.892949624
2257	9.895975296
2258	9.895534914
2259	9.895399529
2260	9.895524146
2261	9.895873851
2262	9.895771789
2263	9.895709557
2264	9.897195727
2265	9.897062996
2266	9.897081521
2267	9.897254752
2268	9.896567563
2269	9.895608257
2270	9.895470816
2271	9.895932179
2272	9.896074469
2273	9.896354783
2274	9.897048122
2275	9.897102011
2276	9.897183676
2277	9.897132383
2278	9.897142845
2279	9.897172612
2280	9.897257813
2281	9.896753829
2282	9.896791462
2283	9.896809878
2284	9.896913754
2285	9.896799383
2286	9.896810664
2287	9.896849606
2288	9.893561896
2289	9.892376019
2290	9.892269379
2291	9.892404811
2292	9.891844138
2293	9.891726059
2294	9.895161126
2295	9.894865512
2296	9.894907491
2297	9.895518885
2298	9.895301755
2299	9.895768899
2300	9.895703965
2301	9.895494244
2302	9.896147366
2303	9.896271643
2304	9.896463835
2305	9.896032909
2306	9.895960155
2307	9.895428349
2308	9.895009046
2309	9.894797238
2310	9.890412896
2311	9.890412282
2312	9.890752222
2313	9.89137876
2314	9.891212768
2315	9.88942529
2316	9.888990222
2317	9.888247026
2318	9.887996041
2319	9.88799705
2320	9.888094232
2321	9.888193817
2322	9.887323965
2323	9.887359158
2324	9.887564255
2325	9.887672571
2326	9.887701717
2327	9.887381064
2328	9.887809303
2329	9.887260402
2330	9.888134423
2331	9.887596453
2332	9.887007029
2333	9.887141797
2334	9.888129307
2335	9.888453147
2336	9.887759231
2337	9.887825182
2338	9.887619552
2339	9.887165242
2340	9.88693459
2341	9.887376735
2342	9.887425287
2343	9.88738437
2344	9.887408469
2345	9.887925725
2346	9.888292907
2347	9.887922324
2348	9.888064672
2349	9.888188177
2350	9.888147816
2351	9.888160294
2352	9.888593439
2353	9.88892941
2354	9.890586066
2355	9.88961797
2356	9.889500101
2357	9.889183788
2358	9.88919669
2359	9.889435177
2360	9.889377685
2361	9.889090053
2362	9.888279155
2363	9.88825293
2364	9.888331525
2365	9.88809851
2366	9.888109761
2367	9.887917014
2368	9.887826309
2369	9.887723766
2370	9.887929547
2371	9.888033252
2372	9.888080694
2373	9.889382301
2374	9.88965289
2375	9.889699773
2376	9.889669673
2377	9.888959986
2378	9.889272318
2379	9.888517033
2380	9.888172204
2381	9.887342664
2382	9.887309535
2383	9.887601737
2384	9.887272206
2385	9.881957079
2386	9.881514078
2387	9.88168966
2388	9.881207461
2389	9.881262229
2390	9.881366958
2391	9.881233402
2392	9.88227187
2393	9.882430421
2394	9.882689715
2395	9.883054024
2396	9.882726473
2397	9.882949487
2398	9.883254504
2399	9.883260776
2400	9.883274484
2401	9.883146577
2402	9.883219504
2403	9.883183632
2404	9.883518195
2405	9.883595885
2406	9.884108663
2407	9.884454633
2408	9.884298226
2409	9.884120237
2410	9.884331265
2411	9.884235845
2412	9.884527717
2413	9.882963636
2414	9.882915057
2415	9.882892478
2416	9.884082875
2417	9.884100731
2418	9.884153624
2419	9.877426869
2420	9.877389927
2421	9.877117457
2422	9.876163596
2423	9.875624497
2424	9.874764278
2425	9.87474732
2426	9.874426993
2427	9.874485779
2428	9.874404612
2429	9.874460614
2430	9.874748306
2431	9.874658918
2432	9.874791908
2433	9.874847643
2434	9.874208967
2435	9.873704597
2436	9.873939417
2437	9.873363849
2438	9.872803879
2439	9.872487891
2440	9.872265582
2441	9.861711601
2442	9.862055495
2443	9.861943967
2444	9.862147987
2445	9.862163617
2446	9.86219517
2447	9.862350675
2448	9.862594313
2449	9.862712457
2450	9.862548648
2451	9.862509694
2452	9.862490372
2453	9.86162443
2454	9.861618621
2455	9.861604484
2456	9.861533123
2457	9.8615642
2458	9.861659479
2459	9.861791767
2460	9.861768017
2461	9.86186366
2462	9.8618687
2463	9.860882625
2464	9.85942884
2465	9.85971913
2466	9.859864468
2467	9.859865883
2468	9.859812992
2469	9.85946781
2470	9.859234812
2471	9.85839144
2472	9.858457266
2473	9.859020787
2474	9.85898398
2475	9.858485381
2476	9.85768436
2477	9.858359409
2478	9.858935089
2479	9.855976783
2480	9.856035194
2481	9.855725667
2482	9.856205897
2483	9.856292147
2484	9.855999737
2485	9.856217839
2486	9.856239933
2487	9.856188156
2488	9.856261611
2489	9.8563513
2490	9.85370151
2491	9.853461469
2492	9.853231734
2493	9.853129675
2494	9.853034282
2495	9.852449958
2496	9.852375608
2497	9.852281451
2498	9.852412218
2499	9.852470394
2500	9.852312033
2501	9.769362808
2502	9.769091989
2503	9.769141969
2504	9.769080408
2505	9.768639745
2506	9.768769069
2507	9.768348548
2508	9.76844512
2509	9.767714723
2510	9.767430575
2511	9.767314114
2512	9.767296642
2513	9.767383027
2514	9.76775569
2515	9.767804131
2516	9.767575292
2517	9.767185162
2518	9.766518381
2519	9.766435488
2520	9.76635194
2521	9.766150929
2522	9.766235201
2523	9.766063372
2524	9.766303089
2525	9.765597484
2526	9.765411745
2527	9.764646117
2528	9.764742772
2529	9.764835216
2530	9.764609121
2531	9.764562801
2532	9.764536815
2533	9.764514707
2534	9.764089375
2535	9.763916157
2536	9.764013311
2537	9.763987948
2538	9.76397265
2539	9.764138873
2540	9.764083555
2541	9.764350217
2542	9.764425261
2543	9.764410898
2544	9.764535064
2545	9.764558669
2546	9.764429924
2547	9.764809728
2548	9.764820987
2549	9.764803958
2550	9.764524592
2551	9.764601204
2552	9.764248938
2553	9.76422248
2554	9.764102331
2555	9.763972253
2556	9.763802726
2557	9.763436841
2558	9.762624928
2559	9.762600425
2560	9.762644799
2561	9.762754504
2562	9.762022074
2563	9.761608545
2564	9.761552853
2565	9.761997811
2566	9.762431346
2567	9.762431767
2568	9.762599053
2569	9.7636224
2570	9.763224629
2571	9.763179779
2572	9.763174866
2573	9.763238087
2574	9.763625904
2575	9.763674678
2576	9.76331964
2577	9.762979144
2578	9.763211419
2579	9.763348308
2580	9.763318275
2581	9.763547219
2582	9.763513501
2583	9.763525031
2584	9.763496798
2585	9.763866118
2586	9.763729812
2587	9.763548565
2588	9.76339988
2589	9.763157136
2590	9.763217792
2591	9.762947752
2592	9.763462439
2593	9.763035477
2594	9.763491071
2595	9.762693722
2596	9.762793694
2597	9.763002482
2598	9.763704446
2599	9.763490572
2600	9.762798461
2601	9.762596131
2602	9.762589088
2603	9.762876837
2604	9.762903567
2605	9.763091982
2606	9.762872412
2607	9.763349789
2608	9.762996521
2609	9.762976272
2610	9.762188038
2611	9.762283672
2612	9.762136324
2613	9.762133285
2614	9.762137394
2615	9.762345201
2616	9.763171576
2617	9.762961876
2618	9.762634303
2619	9.762530005
2620	9.762489536
2621	9.76244496
2622	9.763695721
2623	9.762868286
2624	9.76294821
2625	9.761044777
2626	9.76175759
2627	9.761510486
2628	9.762187791
2629	9.761753989
2630	9.761322004
2631	9.761332502
2632	9.761025639
2633	9.761538613
2634	9.760967293
2635	9.760747089
2636	9.760953218
2637	9.760872124
2638	9.76041155
2639	9.760610815
2640	9.76146412
2641	9.761674699
2642	9.762184057
2643	9.76227887
2644	9.762799715
2645	9.762953303
2646	9.763037626
2647	9.763007246
2648	9.762687458
2649	9.762737868
2650	9.762744936
2651	9.762608584
2652	9.762839067
2653	9.762571585
2654	9.762550481
2655	9.763110262
2656	9.762812323
2657	9.762950789
2658	9.76286365
2659	9.762897957
2660	9.762748017
2661	9.762698149
2662	9.762166929
2663	9.762562221
2664	9.762580965
2665	9.762784593
2666	9.763077714
2667	9.762942756
2668	9.762761508
2669	9.76257132
2670	9.762674618
2671	9.762514891
2672	9.76236489
2673	9.762811217
2674	9.762834463
2675	9.763054103
2676	9.763034452
2677	9.76263818
2678	9.762816956
2679	9.76337171
2680	9.762806851
2681	9.762581976
2682	9.76256375
2683	9.762385281
2684	9.762603274
2685	9.762169812
2686	9.762537979
2687	9.76252819
2688	9.762354888
2689	9.76232627
2690	9.753038905
2691	9.753572124
2692	9.753511565
2693	9.753712017
2694	9.752723508
2695	9.752316518
2696	9.75246656
2697	9.752776125
2698	9.749882416
2699	9.749802867
2700	9.749737224
2701	9.749842486
2702	9.750068007
2703	9.743233414
2704	9.743292039
2705	9.743201964
2706	9.74347513
2707	9.743196407
2708	9.743587026
2709	9.743121553
2710	9.742965313
2711	9.743383447
2712	9.743432061
2713	9.744039481
2714	9.743503082
2715	9.743304594
2716	9.743307735
2717	9.743344327
2718	9.743421141
2719	9.743789613
2720	9.743777263
2721	9.743693399
2722	9.743043677
2723	9.743081339
2724	9.743412999
2725	9.743063028
2726	9.743021686
2727	9.743281881
2728	9.743373404
2729	9.743529804
2730	9.743777195
2731	9.743732505
2732	9.743599576
2733	9.743957617
2734	9.744011073
2735	9.744039113
2736	9.743730537
2737	9.743747285
2738	9.74413026
2739	9.744180736
2740	9.744191459
2741	9.74407414
2742	9.744166766
2743	9.743923698
2744	9.743883481
2745	9.743803263
2746	9.743489422
2747	9.743086067
2748	9.743444682
2749	9.743431555
2750	9.743246563
2751	9.743358488
2752	9.743241621
2753	9.7434267
2754	9.743525245
2755	9.7434659
2756	9.743418139
2757	9.743909922
2758	9.743400665
2759	9.743139757
2760	9.743291643
2761	9.740138282
2762	9.739990875
2763	9.739919789
2764	9.739686803
2765	9.741426644
2766	9.741527136
2767	9.741264852
2768	9.741047616
2769	9.741037029
2770	9.740922184
2771	9.74069909
2772	9.740731693
2773	9.740881843
2774	9.740809486
2775	9.743669623
2776	9.743476477
2777	9.743559459
2778	9.743176642
2779	9.742723883
2780	9.743135101
2781	9.743398242
2782	9.743458973
2783	9.744141112
2784	9.743909898
2785	9.744169375
2786	9.744461924
2787	9.744140508
2788	9.74347941
2789	9.742448148
2790	9.742257582
2791	9.742775097
2792	9.742859358
2793	9.742813283
2794	9.742630353
2795	9.732533192
2796	9.731503672
2797	9.731451468
2798	9.731510974
2799	9.731462653
2800	9.731386963
2801	9.73083698
2802	9.730731295
2803	9.73017099
2804	9.730128464
2805	9.732727217
2806	9.732680745
2807	9.73263743
2808	9.732560682
2809	9.732390834
2810	9.732144501
2811	9.732167649
2812	9.732060797
2813	9.731986448
2814	9.732104383
2815	9.731922524
2816	9.731883166
2817	9.732112718
2818	9.732843275
2819	9.732776069
2820	9.732433146
2821	9.732420552
2822	9.732703825
2823	9.731479623
2824	9.731639207
2825	9.731760476
2826	9.730480373
2827	9.730577532
2828	9.73049443
2829	9.73053468
2830	9.731164239
2831	9.731246974
2832	9.730988736
2833	9.730995742
2834	9.730894107
2835	9.730746771
2836	9.730900175
2837	9.730951449
2838	9.730838169
2839	9.730805908
2840	9.731047397
2841	9.730839479
2842	9.730899444
2843	9.730859037
2844	9.730459507
2845	9.730451148
2846	9.730579481
2847	9.730753511
2848	9.73052793
2849	9.731250386
2850	9.730678728
2851	9.730272096
2852	9.730358073
2853	9.730429487
2854	9.730423864
2855	9.730420803
2856	9.730745895
2857	9.730756666
2858	9.730676187
2859	9.730722695
2860	9.730949661
2861	9.730899751
2862	9.730531167
2863	9.731277631
2864	9.731093999
2865	9.731395978
2866	9.731402397
2867	9.731381083
2868	9.740094738
2869	9.739845094
2870	9.739965646
2871	9.740152054
2872	9.739479366
2873	9.73959893
2874	9.739673404
2875	9.739486744
2876	9.739345767
2877	9.738765603
2878	9.738425451
2879	9.738241126
2880	9.738396428
2881	9.738386692
2882	9.738814573
2883	9.738528576
2884	9.738816304
2885	9.738976113
2886	9.739140783
2887	9.739057482
2888	9.738841772
2889	9.738578468
2890	9.738523562
2891	9.739438248
2892	9.739206117
2893	9.739254832
2894	9.739366174
2895	9.739263829
2896	9.73903863
2897	9.738372939
2898	9.738334939
2899	9.737808855
2900	9.737849019
2901	9.731575638
2902	9.730312643
2903	9.729707874
2904	9.729876983
2905	9.729814722
2906	9.729775953
2907	9.729575177
2908	9.728615199
2909	9.728438368
2910	9.728500601
2911	9.728553127
2912	9.728114943
2913	9.727372181
2914	9.727247805
2915	9.72821617
2916	9.727936513
2917	9.727663023
2918	9.728253704
2919	9.728470375
2920	9.728470501
2921	9.728589566
2922	9.728552326
2923	9.728156377
2924	9.72806935
2925	9.727945623
2926	9.727913533
2927	9.72792184
2928	9.727231166
2929	9.726640217
2930	9.726689489
2931	9.726784864
2932	9.726776094
2933	9.726633107
2934	9.726738006
2935	9.727418683
2936	9.727410629
2937	9.727186588
2938	9.645707159
2939	9.645896008
2940	9.646352403
2941	9.645895838
2942	9.645761303
2943	9.645739281
2944	9.646027716
2945	9.646906793
2946	9.646788204
2947	9.646562196
2948	9.646266
2949	9.646210665
2950	9.645950131
2951	9.645649596
2952	9.64535346
2953	9.636003373
2954	9.635827248
2955	9.636004933
2956	9.636624763
2957	9.636731983
2958	9.637289547
2959	9.638092675
2960	9.637986548
2961	9.638104315
2962	9.637311806
2963	9.636590779
2964	9.636756832
2965	9.636689331
2966	9.636244534
2967	9.636290366
2968	9.636296234
2969	9.636258277
2970	9.636454058
2971	9.636493471
2972	9.636628249
2973	9.636802736
2974	9.635730081
2975	9.6359363
2976	9.635942083
2977	9.636033389
2978	9.635996492
2979	9.636418017
2980	9.636024969
2981	9.633834654
2982	9.634162045
2983	9.634374585
2984	9.634482354
2985	9.634489357
2986	9.631118623
2987	9.631106229
2988	9.631052266
2989	9.631096678
2990	9.63072478
2991	9.62978622
2992	9.62973957
2993	9.629681551
2994	9.629732154
2995	9.629817463
2996	9.617060149
2997	9.616966022
2998	9.616542682
2999	9.616612667
3000	9.61665365
3001	9.615932007
3002	9.615909436
3003	9.615703839
3004	9.615738712
3005	9.616272892
3006	9.615997842
3007	9.615856714
3008	9.615449494
3009	9.61529489
3010	9.615038563
3011	9.615046113
3012	9.614653001
3013	9.614659414
3014	9.614779411
3015	9.614806786
3016	9.614814307
3017	9.614646724
3018	9.614586041
3019	9.614497153
3020	9.614224017
3021	9.614432541
3022	9.620419432
3023	9.621988465
3024	9.621851877
3025	9.621747074
3026	9.621652263
3027	9.621533885
3028	9.621813807
3029	9.621725135
3030	9.616135931
3031	9.616094301
3032	9.615674297
3033	9.615510076
3034	9.615275195
3035	9.615099925
3036	9.615214591
3037	9.614956542
3038	9.615575605
3039	9.61557175
3040	9.616220548
3041	9.61622841
3042	9.616281793
3043	9.616093116
3044	9.615649784
3045	9.615339138
3046	9.615413138
3047	9.615457023
3048	9.615060024
3049	9.615248152
3050	9.615177414
3051	9.61490858
3052	9.613643248
3053	9.61374401
3054	9.613444841
3055	9.613336454
3056	9.613452422
3057	9.613098576
3058	9.613081251
3059	9.612981178
3060	9.613440279
3061	9.613339732
3062	9.61347188
3063	9.613113973
3064	9.613317803
3065	9.613375614
3066	9.613800076
3067	9.614204717
3068	9.614110688
3069	9.61414323
3070	9.613557436
3071	9.61363752
3072	9.613574537
3073	9.6137807
3074	9.613683145
3075	9.613502318
3076	9.61313585
3077	9.612634174
3078	9.612175859
3079	9.612340309
3080	9.612199429
3081	9.612135522
3082	9.612361478
3083	9.61237448
3084	9.611997814
3085	9.611953291
3086	9.611742051
3087	9.611659653
3088	9.61742861
3089	9.617575755
3090	9.617123046
3091	9.617272165
3092	9.617630395
3093	9.617908357
3094	9.617800131
3095	9.617800512
3096	9.617977745
3097	9.617949117
3098	9.617859228
3099	9.618049604
3100	9.61834371
3101	9.618125634
3102	9.618623863
3103	9.618390952
3104	9.618655364
3105	9.618210675
3106	9.618478137
3107	9.618386401
3108	9.618160943
3109	9.618192112
3110	9.617712352
3111	9.61790399
3112	9.617672462
3113	9.61779653
3114	9.618216866
3115	9.617918742
3116	9.617592828
3117	9.618090878
3118	9.618064294
3119	9.618099579
3120	9.618527866
3121	9.618615095
3122	9.618797232
3123	9.618855429
3124	9.618793829
3125	9.619017224
3126	9.618707922
3127	9.618702202
3128	9.618840985
3129	9.619080169
3130	9.619251556
3131	9.619260865
3132	9.619177814
3133	9.619236271
3134	9.61939931
3135	9.619185952
3136	9.619514589
3137	9.619536217
3138	9.619546735
3139	9.61840338
3140	9.618419179
3141	9.61861129
3142	9.618634045
3143	9.618807451
3144	9.61862632
3145	9.618729034
3146	9.618817234
3147	9.618875205
3148	9.618838115
3149	9.619143059
3150	9.618956579
3151	9.618970516
3152	9.618965509
3153	9.618898737
3154	9.618942762
3155	9.618569981
3156	9.618517441
3157	9.618324113
3158	9.618663949
3159	9.618873552
3160	9.618868178
3161	9.618871932
3162	9.618535086
3163	9.618454493
3164	9.618569948
3165	9.621050574
3166	9.621220219
3167	9.621291217
3168	9.621488532
3169	9.604654894
3170	9.604579374
3171	9.604555021
3172	9.602975213
3173	9.602516234
3174	9.60246548
3175	9.602903605
3176	9.60329703
3177	9.603448836
3178	9.603393078
3179	9.603298956
3180	9.601179058
3181	9.60081676
3182	9.60082074
3183	9.600505168
3184	9.600490304
3185	9.600932555
3186	9.600727654
3187	9.600966039
3188	9.601053008
3189	9.601476396
3190	9.598439009
3191	9.598598769
3192	9.598875722
3193	9.597807497
3194	9.597662156
3195	9.597726697
3196	9.597896071
3197	9.597767309
3198	9.597096815
3199	9.596953821
3200	9.597029581
3201	9.597231896
3202	9.597275497
3203	9.597199159
3204	9.597647311
3205	9.597758123
3206	9.597785326
3207	9.597920694
3208	9.597971134
3209	9.597537737
3210	9.594866346
3211	9.594556836
3212	9.594836915
3213	9.594474281
3214	9.594521344
3215	9.594644349
3216	9.594657833
3217	9.594398216
3218	9.594296041
3219	9.593583015
3220	9.593489897
